Id,WnvPresent
1,2.154019478846633e-05
2,5.46516870568641e-06
3,2.6896469969812563e-05
4,1.4793288433354035e-06
5,8.234184988457294e-07
6,1.1300560892274208e-07
7,2.6320778189268217e-06
8,2.6320778189268217e-06
9,8.393026561157691e-06
10,3.74951234851049e-06
11,1.3080314525291993e-05
12,2.3599972586648257e-07
13,2.573102318425332e-07
14,7.34749579062791e-08
15,1.1659684101563054e-06
16,1.1659684101563054e-06
17,6.865057938535013e-06
18,1.5800214176960199e-06
19,1.1155031911011235e-05
20,2.852728929484709e-07
21,2.1937578779203853e-07
22,3.092501589915514e-08
23,7.894814522762141e-07
24,7.894814522762141e-07
25,4.366607982694174e-06
26,2.473398276125127e-06
27,4.984312518459344e-06
28,2.035252359010454e-07
29,1.632950864696143e-07
30,5.164637952639445e-08
31,6.741373648309025e-07
32,6.741373648309025e-07
33,4.69369455300314e-06
34,2.374656746413528e-06
35,5.680924775489976e-06
36,2.0904105907354575e-07
37,1.7033696920479816e-07
38,4.903448563894363e-08
39,6.970773001644672e-07
40,6.970773001644672e-07
41,4.228071567063081e-06
42,2.5614605766278243e-06
43,4.7271701443399714e-06
44,1.963430781755758e-07
45,1.593333539852376e-07
46,5.367975269376645e-08
47,6.667779706824055e-07
48,6.667779706824055e-07
49,4.2320667482150496e-06
50,2.580551620396589e-06
51,4.7354039720355415e-06
52,1.9526777031744252e-07
53,1.592811518729832e-07
54,5.406661770554508e-08
55,6.685387228472065e-07
56,6.685387228472065e-07
57,4.569898367908065e-06
58,2.48887310016416e-06
59,5.421934041569244e-06
60,2.0147785339923076e-07
61,1.6691047917965605e-07
62,5.1567296264209603e-08
63,6.944524675830938e-07
64,6.944524675830938e-07
65,4.626132006686587e-06
66,2.5384608625761565e-06
67,5.533658110769515e-06
68,1.9927690534977388e-07
69,1.6783764885594222e-07
70,5.24988338284541e-08
71,7.037236122900488e-07
72,7.037236122900488e-07
73,5.979203721023296e-06
74,3.959334055959491e-06
75,7.319148013911254e-06
76,2.137085082285983e-07
77,2.0907063717139528e-07
78,8.130598151742205e-08
79,9.553161538846798e-07
80,9.553161538846798e-07
81,6.43929118627703e-06
82,5.121542317175835e-06
83,7.444112225375661e-06
84,2.2819886904332615e-07
85,2.3003755011606106e-07
86,1.0623431200087917e-07
87,1.090319608468379e-06
88,1.090319608468379e-06
89,6.93743503344305e-06
90,5.203121707346895e-06
91,8.316172225991113e-06
92,2.3708649403920092e-07
93,2.4297710065033155e-07
94,1.071697946659096e-07
95,1.1503795522650796e-06
96,1.1503795522650796e-06
97,7.73181288461264e-06
98,5.606166750677083e-06
99,9.570552692157401e-06
100,2.525385089466041e-07
101,2.655809301919188e-07
102,1.1473091005291714e-07
103,1.2649628044799891e-06
104,1.2649628044799891e-06
105,1.1153749560336793e-05
106,6.036139464864541e-06
107,1.6673443127069155e-05
108,2.9877430105891983e-07
109,3.4515355055326223e-07
110,1.1907190296879251e-07
111,1.6427178079781956e-06
112,1.6427178079781956e-06
113,1.271023882903474e-05
114,6.156186404551439e-06
115,2.044572414128742e-05
116,3.145908018795249e-07
117,3.775760257826376e-07
118,1.1971382964658937e-07
119,1.798390884034984e-06
120,1.798390884034984e-06
121,2.4152581457485478e-05
122,4.162705290252879e-06
123,3.6793836142590236e-05
124,1.4246974182960595e-06
125,8.341378164880632e-07
126,8.287833136796237e-08
127,2.5850552910842566e-06
128,2.5850552910842566e-06
129,1.281557462593279e-05
130,4.671871357159707e-06
131,1.3857873776738324e-05
132,9.253152751933548e-07
133,5.22564506901746e-07
134,9.918782991383414e-08
135,1.7634195428554652e-06
136,1.7634195428554652e-06
137,1.6967667075372264e-05
138,2.674102151498913e-06
139,2.829557100006083e-05
140,8.771799869340046e-07
141,5.54355090938637e-07
142,5.227982195613504e-08
143,1.751236071456832e-06
144,1.751236071456832e-06
145,2.758151109554265e-05
146,3.876112946355623e-06
147,4.601422541723543e-05
148,1.5482084738080878e-06
149,9.120671178716459e-07
150,7.587381186413503e-08
151,2.7576433312009122e-06
152,2.7576433312009122e-06
153,1.3920982669985782e-05
154,4.0526298010470365e-06
155,1.7049637433990556e-05
156,9.024445611503285e-07
157,5.316784334628253e-07
158,8.400940683774604e-08
159,1.7714319271340368e-06
160,1.7714319271340368e-06
161,6.6802583737591515e-06
162,1.682448225306791e-06
163,1.0432714975898554e-05
164,2.8345741660245607e-07
165,2.175318755143728e-07
166,3.3174141591221174e-08
167,7.916393913923567e-07
168,7.916393913923567e-07
169,5.590929894819445e-06
170,2.155080856212528e-06
171,7.1910743885161e-06
172,2.657443657525777e-07
173,1.999844123699982e-07
174,4.406717100462641e-08
175,7.641393445307383e-07
176,7.641393445307383e-07
177,5.828155748695472e-06
178,1.9956007472343654e-06
179,8.000909198929512e-06
180,2.6197654622643746e-07
181,2.014687319376844e-07
182,4.029954272106165e-08
183,7.644680961700068e-07
184,7.644680961700068e-07
185,5.949906699533154e-06
186,1.8534946502199645e-06
187,8.617817670598043e-06
188,2.54908934929198e-07
189,1.999159792720913e-07
190,3.704592357758215e-08
191,7.550795331574998e-07
192,7.550795331574998e-07
193,5.668031108370503e-06
194,1.968092990370308e-06
195,7.851139139549686e-06
196,2.4733544940036494e-07
197,1.9437949567869771e-07
198,3.96618923552704e-08
199,7.454930907851729e-07
200,7.454930907851729e-07
201,4.461992019143528e-06
202,2.3972844018170907e-06
203,5.023702069342974e-06
204,2.2266461146636086e-07
205,1.6948485613448063e-07
206,5.02343876339713e-08
207,6.800469752541266e-07
208,6.800469752541266e-07
209,5.840754195328265e-06
210,4.551410190383666e-06
211,6.686609518961046e-06
212,2.1459340314489565e-07
213,2.1059111794582357e-07
214,9.462689687333631e-08
215,9.846141816277481e-07
216,9.846141816277481e-07
217,5.98181131840422e-06
218,4.635927262399454e-06
219,6.893267092751417e-06
220,2.1751478203997196e-07
221,2.147846062790892e-07
222,9.625542167393646e-08
223,1.00602257944788e-06
224,1.00602257944788e-06
225,6.566286889606725e-06
226,5.256507081132382e-06
227,7.5969682745624885e-06
228,2.31206543739401e-07
229,2.3427615365069981e-07
230,1.090071958711928e-07
231,1.1137066204042352e-06
232,1.1137066204042352e-06
233,1.127669827402056e-05
234,7.004889087803288e-06
235,1.5831604984133318e-05
236,3.1330519075762546e-07
237,3.5970931838857705e-07
238,1.3981643201902268e-07
239,1.7393616198789693e-06
240,1.7393616198789693e-06
241,1.2058897218221878e-05
242,6.654113471861968e-06
243,1.8069604736071873e-05
244,3.168434264606235e-07
245,3.717422798087611e-07
246,1.3116619855478374e-07
247,1.785070753489699e-06
248,1.785070753489699e-06
249,1.2179843986103478e-05
250,7.900978550122352e-06
251,1.6943454083265035e-05
252,3.345296024742133e-07
253,3.892699266344489e-07
254,1.5793101148985382e-07
255,1.9035753539192376e-06
256,1.9035753539192376e-06
257,1.3330693734372797e-05
258,8.506925643032046e-06
259,1.891380015167766e-05
260,3.549537568770081e-07
261,4.207849039336413e-07
262,1.693632665478961e-07
263,2.0687830715809084e-06
264,2.0687830715809084e-06
265,1.3703208172559818e-05
266,8.907271777037329e-06
267,1.9345685728138394e-05
268,3.6395061056052783e-07
269,4.332370274017309e-07
270,1.774839774813359e-07
271,2.138833952778991e-06
272,2.138833952778991e-06
273,1.7834600884701285e-05
274,5.354112843014167e-06
275,2.0690661988707503e-05
276,1.2721474198603265e-06
277,7.059193021475248e-07
278,1.1223594987380178e-07
279,2.3047651418080178e-06
280,2.3047651418080178e-06
281,1.4551820994140473e-05
282,5.1690634545122194e-06
283,1.5685318068881095e-05
284,1.078078825475509e-06
285,5.963893165957733e-07
286,1.0985108169943248e-07
287,1.988817750745282e-06
288,1.988817750745282e-06
289,1.455908800954733e-05
290,5.0220362704050215e-06
291,1.5980301278608777e-05
292,1.0592134331388174e-06
293,5.908122024303754e-07
294,1.0635169703047825e-07
295,1.969132612187946e-06
296,1.969132612187946e-06
297,2.1228529871869374e-05
298,3.960174416905772e-06
299,3.1493468131846965e-05
300,1.2524871765055026e-06
301,7.409291922607866e-07
302,7.92191917684474e-08
303,2.3303285280847013e-06
304,2.3303285280847013e-06
305,1.4683213209361765e-05
306,4.7193399889780195e-06
307,1.6808587553856777e-05
308,1.026139745614741e-06
309,5.82497059251871e-07
